smiles,freesolv
c1ccc(cc1)Oc2ccccc2,-2.87
C1CCC(=O)CC1,-4.91
c1cnccc1C=O,-7.0
c1cc(cnc1)Cl,-4.01
c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28
c1ccc(c(c1)N)[N+](=O)[O-],-7.37
CN1CCCCC1,-3.88
c1ccc(cc1)[N+](=O)[O-],-4.12
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47
c1ccc2c(c1)Oc3ccccc3O2,-3.15
Cc1ccccc1N,-5.53
Cc1ccncc1,-4.93
C=C(c1ccccc1)c2ccccc2,-2.78
CCc1ccc(cc1)C,-0.95
Cc1cccnc1,-4.77
c1ccc-2c(c1)Cc3c2cccc3,-3.35
COC(=O)C1CCCCC1,-3.3
c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52
CCCCCCc1ccccc1,-0.04
COc1cc(c(c(c1O)OC)Cl)C=O,-7.78
c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07
c1ccc(cc1)Cn2ccnc2,-7.63
c1ccc2c(c1)cccc2N,-7.28
CC(=O)C1CC1,-4.61
c1cc[nH]c1,-4.78
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4
CC1CCC(CC1)C,2.11
C1CCC(CC1)O,-5.46
CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43
c1cc(ccc1O)F,-6.19
c1ccc(c(c1)N)Cl,-4.91
Cc1ccc(c(c1)C)C,-0.86
CCc1ccccc1C,-0.85
C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75
c1ccc(cc1)c2ccccc2,-2.7
Cc1cccc(c1C)O,-6.16
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78
C1CCC(C1)O,-5.49
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98
Cc1ccc(cc1)C(=O)N(C)C,-9.76
COC(=O)c1ccccc1,-3.92
Cc1ccc(cc1)C=O,-4.27
C1CNCCN1,-7.4
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74
Cc1cnccn1,-5.51
Cc1cc(cc(c1)C)C,-0.9
c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92
Cc1ccc(c2c1cccc2)C,-2.82
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37
c1cc(c(c(c1)Cl)C#N)Cl,-4.71
c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34
CCOC(OCC)Oc1ccccc1,-5.23
c1cc(cc(c1)O)[N+](=O)[O-],-9.62
c1ccc(cc1)CCO,-6.79
CN(C)C(=O)Nc1ccccc1,-9.13
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46
Cc1cccc(c1N)C,-5.21
c1ccc2c(c1)cccn2,-5.72
c1ccsc1,-1.4
CCc1cccc2c1cccc2,-2.4
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45
c1cc(cc(c1)[N+](=O)[O-])N,-8.84
COc1ccccc1N,-6.12
c1ccc(cc1)O,-6.6
c1ccc2c(c1)cccc2O,-7.67
Cc1ccccc1O,-5.9
c1cc(ccc1[N+](=O)[O-])O,-10.64
c1cc(ccc1N)Cl,-5.9
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44
Cc1cccnc1C,-4.82
c1cnccc1C#N,-6.02
CC(=O)C1CCCCC1,-3.9
Cc1ccccc1C=O,-3.93
CC(=O)c1ccncc1,-7.62
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95
C1CCOC1,-3.47
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22
CCCCCC1CCCC1,2.55
Cc1ccc(nc1)C,-4.72
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96
c1ccc(cc1)O[C@@H](C(F)F)F,-1.29
CC[C@H](C)c1ccccc1,-0.45
c1ccc(cc1)CCCO,-6.92
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23
COc1ccc(cc1)C(=O)OC,-5.33
CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43
c1cc(cc(c1)Cl)N,-5.82
C1COCCN1,-7.17
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23
CC(=O)c1ccc(cc1)OC,-4.4
c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62
CC(=O)c1ccccc1,-4.58
CCCC1CCCC1,2.13
c1c(cc(cc1Cl)Cl)Cl,-0.78
CCCOC(=O)c1ccc(cc1)O,-9.37
c1cc(cc(c1)Cl)O,-6.62
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82
c1ccc(cc1)C(=O)N,-11.0
C1CCCC1,1.2
CCc1cccnc1,-4.59
Cc1cc(cnc1)C,-4.84
c1ccc2cc(ccc2c1)N,-7.47
Cc1c[nH]cn1,-10.27
Cc1cccc(c1)[N+](=O)[O-],-3.45
CC(C)(C)c1ccccc1,-0.44
CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51
Cc1ccc(c(c1)C)O,-6.01
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0
Cc1ccc(cc1C)O,-6.5
Cc1cc(ccc1Cl)O,-6.79
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2
CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68
c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74
CC(=C)c1ccccc1,-1.24
c1ccc(cc1)Br,-1.46
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
Cc1ccccc1[N+](=O)[O-],-3.58
c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52
c1cc(ccc1N)N(=O)=O,-9.82
COc1ccc(cc1)N,-7.48
CC(C)Cc1ccccc1,0.16
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16
c1ccc(c(c1)O)Cl,-4.55
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53
c1ccc(c(c1)O)F,-5.29
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41
C=Cc1ccccc1,-1.24
Cc1ccccc1C,-0.9
c1ccc2c(c1)C(=O)NC2=O,-9.61
Cc1ccc(cc1)O,-6.13
COc1ccccc1O,-5.94
C1CC=CC1,0.56
c1ccc(c(c1)[N+](=O)[O-])O,-4.58
Cc1cccc2c1cccc2,-2.44
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48
C1CCNC1,-5.48
c1cc(ccc1C=O)O,-8.83
C1COCCO1,-5.06
